reviewId	content	score
3cb21454-8834-491a-8102-136b7f56dbb2	굿 편함	1
686d35cc-b36b-48dd-ab75-d44a1b1b0ef0	실력이 안되면 키움꺼라도 베껴서 만들길 바랍니다.	0
b10bd769-158d-4655-8a4d-c3deb548b9fa	좋아요	1
7e8716c5-39f1-4e75-af4b-fbcffc30dd63	사옹하는데 간편하고 편리하네요.	1
dac81db2-6934-4d62-88fd-066c4106e8c3	좋음	1
1761987e-0abd-46c0-a4ef-38776ff51ecf	별루	0
ea38d1cc-7dc5-43d4-a1e8-13f5b7a2116f	굳	1
8fbc1a4e-3ee3-44a3-8ee2-cdf128d26e4d	아주편하고 쉬움	1
775db2b7-eebd-4d3e-8e00-9bc57ee8b95b	톡톡 튀는투잠	1
032065f5-c64e-45cb-9184-a1a1b1d9df9b	좋아요	1
eafbbfb3-5674-4dcd-9e84-acdc7a1aaef2	굿	1
c2de1451-4077-4ea4-8e30-beb35797df89	굿	1
fe396858-c5e9-421c-910b-c8107929a03e	굿	1
02e27936-a924-4424-93df-5df68024a3ac	문제없이 잘사용하고 있습니다	1
e70d5ae5-f966-46b3-bc7b-a817aace297b	좋아요^^	1
cc0e58a2-9f43-4cc2-8cd3-db5c1df4003d	굳 베리베리 굳!	1
0fd6cb8d-9908-4c34-b09f-9c2c2e6675d0	신분증 등록시 촬영버튼을 눌러도 촬영이 안되는 불편이 있음.	0
67d22714-8801-4549-8214-aa2a54b449e0	좋아	1
0060e66a-3683-4385-9949-a44bfa3db07f	주기별 차트설정이 있는대 왜 주기별차트설정이 저장이안되고 셋팅하고 다른화면 넘어가면 다시초기화되는거죠?	0
995f66c5-6472-42ff-80fc-f11c0dbab392	간편인증하려고하는데 SMS 인증요청을 해도 안오는데 어떻게된거에요?	0
05d22464-da24-44f8-b8f0-dd45bd6e6e67	쓰레기들 키움으로 간다	0
d2f77029-03ee-40dd-a257-6aec00e7d44f	차트설정 오류 및 검색기능이나 모든것이 불편함	0
096d8c1d-c9bb-4835-a527-11efa070f296	다른건 적응하면될듯..	0
f4f710ac-cb57-4f50-b5c7-defdd68bc79b	제발메모기능추가좀	0
9bf544ea-d6f8-4e1f-a598-c6df5edf67d9	번개주문좀 가능하게 업데이트해주세요	0
1cd64035-f78a-466d-b45d-f547807a41ce	화왜이폰	0
1f690bc0-9c6f-48a6-9141-b0521fb6ff86	이 두 가지 오류가 사용하는데 큰 불편을 주네요	0
67605529-6d67-40df-938d-782e74274bf4	알면서도 당하니..	0
da49d55a-2368-4f2d-bacd-10134d42b6fb	굿	1
23d45a3c-f31d-42b8-ae1d-3ae34d8803b2	종목 10개 검색하고 기타 이것저것 업무보고나서 종료하려고 뒤로가기버튼 누면 일일이 기존작업내용으로 되돌아가니 수십번 눌러야 종료화면이 떠서 미친듯이 불편합니다	0
58e4367c-a274-437c-aedb-45026884b483	서버접속 저속	1
847fcc17-ecff-4eba-b723-fe7a0360603f	덕분에 세금 내면서 다시 매도해야되고 매수한다는 사람이 없으면 휴지조각되지 않을까 매일 불안에 떨며 살아야되네요	0
e687c7a4-1c79-4174-9da4-7b73f7e3767b	이게제일 중요한데 차트에 액분 무증같은 가격변동이 전혀 반영이 안되요 대기업 몇개만 적용되고 대부분의 회사가 액분전 가격이 반영이 안되있어서 차트가 의미가없어요	0
3925e988-fe55-435b-96c1-a9ef7373dcba	커스텀 롬에서는 설치 조차 안됩니다.	0
75d1027a-3284-4024-96e0-1852448db291	상당히 불편합니다.	0
2982c2d5-3c79-4a1c-93b0-022ef10ee506	화면이 짤려서 로그인도할수없고 업데이트 해주세요	0
aa47b3c2-7ace-4aaa-b9c5-18af5b0dd8fe	쓰레기같은 앱때문에 날리는게 더 많아요.	0
74ab43c6-5f6e-4a59-81ae-100b92964797	수정 안되나요	1
14c26858-c122-4d88-958b-f295d06d6748	왜그런건가요?	1
8e512a76-ac8e-4800-b056-852bfe903d4c	장난하는것도아니고계좌13자린데11자밖에못쓰는게말이됨쓰라는거야말라는거야	0
be5706d1-df10-4373-a6d2-fbcda1bc699e	HTS 키움처럼 검색식 수식 좀 편하게 만들어 주세요	0
1fdcc867-c10d-41c2-a0bd-5fb3c411e7ab	나무로 옮긴지 1년이 다 되어가는데 메모간 안되는건 적응이 안되네요ㅜ	1
a21dccb9-dec3-4078-9676-f96522546d18	빨리 고쳐주길	0
980adc4b-ca00-4daf-bab3-4fbb0c790559	제발.	0
7471415c-04cd-4e87-b158-d6ed0cd61d53	갑자기 접속이 안되면 어쩌라는 건가요?	0
5da85807-f819-462e-8427-9a0759fbb764	빠른 수정바람 가입할때 이름치는것부터 안되네요	0
df6f8b68-15d1-4e9f-aa12-6e51d12fc93b	어플 실행후 한시간 후에 조회하면 데이타를 불러오지 못하여 종료 후 재실행해야 합니다.	0
79c8e298-d573-4f1b-8b5f-4199e7f98ce0	빨리 해결해주세요...	0
7f28b08d-14a8-4600-a320-09aa512c36c4	업데이트후 실행불가 거래며칠째 못하고있음	0
b4bf8d21-b25d-4420-8803-135994ac72b4	타른 앱 보고 좀 개선을 해야 할겁니다.	0
a53eadc0-6e2d-476e-862b-7017d3ec9c5e	최근 다운 증상이 자주 발생되어 해킹이 우려됨...	0
aae95967-657f-4c3e-8003-223365a479b3	다른 인터페이스는 아주 훌륭하지만 해외주식 사면 욕이 나옴	0
0e163228-51e2-42bf-8e6f-28c652b52c7e	전화상담도 도움이 안되고 에휴;;;;;;;	0
65bacccf-6bf3-4a35-a2de-5e9183211951	빨리고쳐주세요	0
badedbdd-8229-497c-9957-907473a41b45	이럴거면 왜 업데이트하나요?	0
8f7bc394-2226-4128-bfd8-9bf73b3f25e1	진짜	0
a25c94c4-4282-459b-9db4-5f23b872f14b	계좌를 만들려고해도 사진이 안찍히는데....	0
6bdd2361-a34e-4375-907d-89b225119f2f	큰 장점입니다.	1
c563d76c-dc53-48bf-bee0-91011279d43a	핸드폰 번호입력이 안돼요	0
ab202bf4-2bbe-46f2-b98c-ab9ec1ee4293	좀 작게하세요	1
a20f0996-6882-4830-b992-aa89aa629c69	등록된CI가 없다고 아무것도안댐	0
a2f694ce-9325-49d3-ad01-b726120817ee	진짜 어플때문에 타사로 옮길것같음	0
7a210988-c6a0-4163-994b-7fb3c5463948	이난리에 먹통 회사월급 받고 뭐히는 짖리고	0
f2a26137-75a8-4176-98b6-2ea64f7b729e	덕분에 타이밍 여러번 놓침 ㅋㅋ 다른 어플 쓰라고 등떠미는거 같음여	0
df69722a-8f0f-45f7-b288-514ff256fd0d	갑자기 주식 매수 매도가 엄청 느리게 되네요, 10분넘게 처리가 안되면 어쩌란건지..	0
370bdeeb-18ad-41e6-b598-bc88b1abefb1	분봉차트에서 길게눌러 검색시 전일가 대비 등락율을(현재 직전분봉 대비 분봉등락율만 표시되고 있음) 확인할수있게 기능을 추가해 주세요	1
8c432997-06a8-4702-a943-ae7bf1c94847	52주 신저가,신고가 볼수있게 해주세요	1
82122a41-fb2c-491d-b3bc-95f27094829f	매수가 안돼요 ㅡㅡ	0
26c6a884-e24e-4c1b-bbb3-b6583548ab16	해결방안 보내주세요	0
8897aea2-4959-451c-80d2-f8ec3efd2714	주식계산기같은건 포함안되어있나요?	1
2faac3f4-c6d5-4614-9c7d-9b1339df1659	혹시 추가된 그룹이 초기화되지 않도록 할수 있는방법이 있는지요?	1
a65202ad-325c-431c-bc51-aae09f448c01	앱실행 자체가 잘안됨	0
ebbee236-a000-47fd-bc29-9acd40f8e177	다른증권사에서 계좌 만들었다고 계좌 안만들어줌	0
eccc1d3c-82ca-4260-ae94-76e5df849659	서비스 이용을 아예 하지 못하고 있습니다.	0
755c4e77-f70d-4450-9099-a82f091b244f	잔 모르겠어요	0
c0767aec-e316-4789-8cca-df1fba8f5778	수수료는 다 처먹으면서 얼마나 처먹었는지도 안알려주고 제가 매번 계산기 두드려가면서 해야합니까 ?	0
9cd5616e-8295-4482-9e36-afabcb2fc9a6	로그인해도 차트며 내 계좌며 뭐며 다 안보이는 오류 어케 해요 ㅜㅜ	0
175a8c01-a010-4964-b41a-3248e425e412	계좌 개설 인증 문자 수십 번 해도 안와요	0
c910f6c1-b0d7-4a6d-9de9-2816a26b751c	걍 ㅂㄹ...	0
ad4739d0-d5e5-4190-b736-bf1dbca744e8	토스도 지원되고요	1
23de5ea9-c3df-4d42-8fc8-46da27aaae8f	무슨오류가이리많이나는지모르겠네요	0
3074a475-ff35-4b81-aa94-5b3ed53552f3	이거 하느라 시간만 다날리네요.	0
4117e2ca-67b3-478c-bb7d-5e5c3c228c4c	왜 백그라운드에 있던앱이 자꾸 자기혼자 튀어나옵니까	0
7b515c6e-64fd-47b4-9b04-d594c69598e9	alldoocube m5 제품입니다..	1
dd59783e-b594-410c-8ae2-0ffe3501cbcb	어플 자체는 빠르고 너무 사용하기 좋습니다^^	1
14050bbb-093b-4b2c-b26b-8773381a0fdc	급등주못탐 버퍼링 암걸릴듯 자주나옴 거래 하나하고 앱 껏다킴 실시간거래따위 와 진짜짜증	0
1a8af14e-6979-4e39-90d3-bf6ab7260234	나무라는 이름때문에 녹색을 해야겠다면 좀더 짙은녹색으로하는게 낫겠다는 개인적인 생각입니다	1
dc057944-50c4-48b3-bfaf-962650ff9086	좀 더 어두운 스킨을 설정할 수 있게 해주세요.	0
0e3019c1-51e0-48b4-bb71-a1f41b00ec19	급하게 사고 팔땐	0
3002666e-0816-4b32-8a2e-751938a03e43	차트에 캔들은 보이다가 안 보이다가 터치해서 움직이려고 해도 안움직아고	0
43f9895a-432d-40b3-bffa-c72230184bf2	공시뜨면 표시좀 나오게해줘	0
ada3b2e2-def6-431f-823b-b934e2f0b72e	종목에 간단한 메모 기능 삽입해 부탁합니다	1
0bc4d304-9622-4bc8-a42e-c2a7417b3945	굿	1
67865ccc-94ea-421b-9417-b5ae912b7581	좋아요	1
dad3796c-f2dc-4fab-bf57-680269fcf3ca	작작 업뎃좀	0
238dceac-c6b1-47af-92be-dd2250f88b2e	UI/UX가 타앱에 비해 산만하지 않고 좋은 색감을 사용하여 이용하기 좋습니다.	1
2801e3ca-f7db-4bbd-a93b-af9a45d408a0	태블릿에도 맞게 최적화해주세요	1
f22ce5c2-da31-4b92-a5cf-8ce73b3e69cb	고쳐주세요	0
bfef1222-badb-480b-b2f2-b46a5e21ac67	계좌개설을 했는데 계좌번호 11자리짜리를 줬으면서 아이디 등록할땐 10글자를 입력하라고 하네 ㅋㅋ 미친건가?	0
12676622-8048-4bdb-96c0-a6a8280e1f88	별 4개인 이유는 발행어음 cma통장인데, 예수금 D+2가 자꾸 조마조마하게 했던 초반의 기억때문입니다 ㅋㅋ	1
a91c4925-0428-4785-96b2-dc6ec4ff79c6	이렇게만 계속 표시 되고 다운이 안되네요!!	0
8d40042a-7ce9-4ae3-a26e-a37b58e737c8	정말 신경쓰입니다.	0
2d079373-dace-4e13-bd72-1dc11caff7cb	메이저 증권사중에는 nh만 없는듯...	1
0790297c-5534-4ddc-86ca-5b7f70079fc6	시작시간 장마감시간 알려주세요 매수가안도네요..	0
73aa33b4-d3b4-43ad-8c98-90944d6e980a	한투꺼는 되는데	1
e59a154a-bff0-4f3a-b42e-cdfe5598e476	차트설정 다르게 해서 보게요.	1
d6346f77-6dd9-4bf8-9bcf-cc7f65c71846	아니 조화하기 눌러도 아무것도 안뜨는데 어떻게 해야하죠	0
8ebf836d-e8c6-4a5f-a9eb-5ef3517a0843	선 색, 굵기 등도 조절됐으면 합니다	0
cf998757-de21-468e-bf77-960e71095c44	어떻게해야하나요ㅡㅡ	0
a721ab6b-b6f7-4b05-85f5-981ffaacbbd0	이거 모바일otp 오류뜨는데 뭐임 나만 안됨?	0
4e2aea2a-c64d-4147-ba49-31de958b1db6	전화번호 수정이 안되서 가입을 할수가 없다	0
a1377052-e60c-4fd5-ab75-e2573e0ba737	UI깔끔하고 사용성 좋은거는 좋은 점수를 주고싶다 허나 hts생명인 연결 체결 속도면에서는 너무 불안정하다 대기 동그라미만 계속 돌고 연결 안될때가 허다하고 그러다보면 거래 타이밍을 놓치기도 한다	0
3ae6477a-0662-490d-907b-6a8a8416d998	깔끔하고 편함	1
e2ebc4c4-9d2a-4d1d-ac61-cffd6b8ba0fe	인증번호를 세번이나 받고 폰를 껏다켜도 똑같네요 ㅡㅡ	0
5bdcec12-7915-4bb6-9ec4-7649a8113b4c	타이밍을 놓쳐 거래를 할수없을것같아 잔고를 이체하고 폐쇄 예정입니다.	0
59b931da-e8e3-44bf-a5f4-d4fbd89f3e16	창도 작은 데 3개 다 띄우면 화면이 너무 작아져서요.	1
34d4a69d-5009-4df3-a521-638609428da1	전산 진짜 엉망인가보네요.	0
118170ba-7bae-4733-8191-9e2019e68086	삼증껄로 보고 살때는 나무로 사고 ㅋㅋㅋ 감사합니다	0
7d4b735f-6eb1-48ca-8f0a-63c3173b54a0	관심종목에서 바로 클릭해서 목록 제거할수있는 기능좀 만들어 주세요	1
572cb797-1c8f-41dd-bf7f-866f0dac4ebe	휴대폰인증에서 번호 못바꿉니까?	0
b2a682c3-cdab-4cc8-8ffa-64dded55fd91	돈계산 되는걸 이렇게 복잡하게 해서 고객이 모르게 하면 너네 멋대로 계산해서 돈 빼가고 있는지 우리가 어떻게 앎?	0
b55f3e2b-3930-44d2-95e8-e80d61b4b8cf	다른 증권어플들 처럼 메모 기능 추가 및 HTS 와 연동 해주세요	1
4427003d-f5d8-40c7-bd11-ad6248b9ad68	감사합니다.	1
c9ecf37e-0f4c-42f9-9473-785ed7a35b6b	빠른 시일내에 여기를 벗어나야겠다	0
d4d7e054-2601-4fc0-b7dc-22cb62b2002a	수고해주시기바래요~	0
ff3397ab-72be-4fdb-98f4-10ae0db214c9	차트에서 주문하러 가는거 개불편한데	0
897e06d6-7784-4f3b-8daa-4a5702f7e2ca	하지만 수수료 무료인데 그리고 다른 증권사도 처음 사용하면 다불편함 2달정도 사용 이제는 익숙하고 편함	1
e2a6d105-6caf-4c58-be75-a6e2376baf7b	어찌해야함??	0
3a795052-0183-4175-ab48-fc7343a73592	그럼~~	0
53611f7f-5306-4c3b-bd8d-176b71b4927c	구 단말기 인증번호등록은 삭제된 상태인데 새로 구매한 단말기에 인증번호등록 어떻게 해야하나요?	0
a82fb4b8-65e1-4a1c-9367-9af646aab8ac	설명이 좀더 상세 필요하다	1
19ce46a7-b19e-46a5-9946-3fe98c8a980b	기존 고객은 호구입니까?	0
cb858b8a-6b06-46a0-adcd-d64930b3bcf5	오늘 앱 오류로 손실난 분들 손해배상 청구하세요.	0
545857ff-7083-4c05-a645-366fc3a4ac29	근 30분 씨름했네요	0
f108a02b-1d15-4548-9ae7-5414f986394b	시스템 엉망인데요;;	0
8988ba63-ef95-4ef0-866c-c20308f3b199	어플안정화가 최우선인데 겉포장만 신경쓰고 정적 사용자는 더욱불편한것 같아요	0
615f2074-b2b0-462a-8dc8-85e3abbb2988	bad bad~~직구폰은 루팅 돼있다고 못씀	0
ff39bd33-eb3a-4178-9a3a-3a49c71a8e27	뉴스에서 수수료이벤트 보고 nh투자증권 플레이스토어에서 설치후 계좌개설하다 보니까 제가 설치한 앱이 나무가 아니라 qv라는 앱인데 그러면 이미 계좌번호가 문지로 왔는데요, 다시 나무 앱 깔아서 계좌개설하려니까 다른 곳에서 계좌개설중이라서 안된다고 나와요 ㅠㅠ	0
84936446-4f56-40c1-a993-98745a2e2842	펀드 조회 시 수익률순 으로 정렬될수 있게 해주세요.	1
3d4e139d-105d-4d31-9c9a-ec23e713b3f4	종목별 메모 기능이 있나요	1
9067b020-6474-4f25-8ef1-4d22bc130661	기본정보 기입하는데 생년월일은 어느세월에 적을지 직접기입으로 변경 요망 짜증나면 나무 지워버림	0
790356d2-2492-4b4c-a1e2-2970836def59	실시간 호가창으로 호가움직임이 실시간으로 움직였으면 정말좋겠어요 호가창이 죽어있으니 정말 불편합니다	1
07f5aaa0-2ef2-45e0-adfc-cf33a9b4e88f	왜그렇죠?	0
f4336f67-ffab-41e5-9248-19ffe9a5437d	조아요^^	1
e6d9ebd6-d8e5-4f3f-a7fe-996ddd2cbdb3	계좌정리되면 갈아탈겁니다.	0
857e672d-8880-44fa-8094-22c98de62658	화면에서 어플을 잠시 끄더라도 로그인 유지되도록 해 주세요.	1
746d2373-4d75-48cf-93ac-8928d9e4d916	살면서 이렇게 불편한 mts처음써보네요;	0
b19a1ebe-4220-472f-a487-49143f2074a5	수수료 무료 굿	1
bbb77d9a-a2d6-4875-a3f1-3434e3daafb6	좋은 하루!	1
b9c3359c-e66d-4c35-ad50-cecc7cc37337	계좌개설하고 그냥 기존 농협어플에서 사용할수있게해주면 안되나요?;	0
c23bfc46-1a37-46a3-9448-189213c3fb8a	휴대폰으로 인증번호 문자까지 받았는데 휴대폰번호를 확인하라하면 어쩌란겁니까?	0
4d1d60e9-2495-4cc8-a4a2-c0665d60ec35	설치한거 삭제합니다.	0
38718fc7-08a6-4722-a56a-5d5028fac947	아주좋아	1
38f1ee28-d30a-4444-9fe8-1b38bf5211ed	보통으로 쓸만하네요..	1
fed186ed-8f16-447b-b371-8d2336df2e4a	으쌰으쌰 나한테선 언제까지수수료 뺏어갈거냐	0
0df4086f-8722-491e-94df-6d3a4189c230	확인해주세요	0
a20e4632-250e-42e5-a352-63bdf166eb6b	다좋은데 현재가 위에 박스좀 없애는 옵션좀 넣어주시고 종목선택시 현재가로 바로 진입하는거좀 만들어 주세요	1
2b957138-febb-4b24-8ec1-46459421100c	5개 주고 싶으나 자만할까봐 별 4개 드립니다.	1
31be5db0-dc79-417b-8137-1a7fe54b6088	만족 개좋음	1
a0f0768d-99fe-4ef8-81d8-cfd934257097	좋음	1
9cb9aa12-ce6c-465d-b4d5-d1c4b237c7d7	신분증 다시 찍으라는데 어느 ui를 눌러야 할지도 모르겠고 신구계좌 개설을 다시 하려니 안되요	0
612f311b-64a6-41d8-b070-6139902eef3b	그때까진 별점1로 통일할께요	0
54d6b8fa-81fd-4b7a-9e0a-4d3e5669551f	이건	0
b9827d44-625a-401b-8ff5-0b07a0bbb75e	회원가입부터 휴대폰 번호 입력이 안되는데 모바일 가입 맞냐;;	0
749a9283-c925-4920-9f80-40309778c3fa	광고보고시작해보려합니다	1
92bb01bd-4fa0-46ba-8a7f-26aa6e8e4e89	약관동의에서 스크롤 자체가 안뒴 개판	0
09c0aad1-52d9-48bd-95d7-ccb0da220004	뭔에러났다고 뜨고 하루종일 설치중이네 에라~	0
fb824865-68da-4867-aa29-86df75bbbfc2	개인적인 느낌.	1
8f300024-64d8-421a-8e6d-b77149103fea	다른 사람들은 어떻게 넘어갔는지 모르겠네...	0
d2fab24f-d372-4fb1-8339-b1df089c1b26	인증문자가 안와요	0
f8309d1b-6e21-4517-b7f6-ef8f0c638bd8	짜증남	0
6337a3f9-7799-473f-affb-dcf16a2faca4	자 ^^	1
f5547191-b1e7-41e7-a4d0-37a8bfd83cb2	화면 고정으로 밑으로 내려 동의도 못하고 전체동의해도 화면고정으로 역시 못너어감	0
bfbf0621-047c-4394-8b5d-60ffb914321d	가독성이 떨어지고 뭔가 중구난방인 느낌.	0
c363ae38-a806-45c3-910d-bb88ecf29c53	이벤트 선착순 놓치면 어찌하나요?ㅠ	1
70377aef-475e-4b50-a72f-d04f6866f0ba	약관 항목에서 더나아가질 못하네요	0
558163bc-b023-4c1f-a9bd-5d7a22d19829	아 짜증  렉안걸리고 제대로 되긴하는거임?	0
271c6a8f-0328-415a-b104-ae3e0f691827	같이하는형님 부러움....	0
0c5d17f9-0b2f-49bc-aec4-11ee705b6751	빨리 고쳐여	0
2caa56fa-9301-40a6-a4ee-3435b1d2a697	좋은앱이네요	1
b86dee68-7f6e-4f6c-82f8-d8c271ca386c	관련지표들도 손쉽게 볼수있고, 체결강도 실시간으로 볼수있는 점이 인상적입니다	1
c28d1954-4343-420a-9aad-8c0ce9c889a9	어플배경컬러좀 바꿀수있게해주세요  어두운컬러가좋은데 너무 바탕이흰색이고 초록색이고해서 쨍하네요	1
16493af3-9897-4e54-8b44-3e3dacc4a3de	다른 앱은 잘만되는데 원래 와이파이로는 잘 안되는건가요?	0
3213c736-8559-4a29-8f60-996b6197f6c5	전체동의 단계에서 스크롤도 안되구 다음버튼을 누를수가 없어서 계좌를 개설할수가 없습니다 맙소사 고쳐주세요	0
fcfcc262-f53c-4211-99b9-6c63feba1581	새버전 너무 구려요	0
0ca09275-0090-4abb-992c-95a1ab531fdd	계좌개설시 휴대폰 인증번호 입력이 안됩니다.	0
403cb915-f29d-4680-bfa0-54c2c24f2a8f	수정되면 계좌 옮길겁니다.	0
1d55de76-5e26-41db-89d2-374c7fa586b2	여권도 법적으로 인정되는 신분증인데 안써있네요	1
170e734d-4479-44ab-be64-4a5a4d4b0f1a	아 차트설정 하려는데 렉 개심함     일봉차트   확대 축소 몇번하면  렉걸림   뭔 프로그램을 이딴식으로 만들어	0
fe0a9fe7-699b-4708-ba87-e6dc2d7634fb	현재가 창위에 카드있는거 좀 제거할수있도록 설정추가 해주시고 현재가 왼쪽상단에 시가총액 정보 좀 표시해주세요	0
7e5d5537-979d-4ec0-aaf7-cbad09653ae2	뒤지고 싶나 앱 에러좀 그만 띄워라 개인 로그인도 에러나고 다 에러나고 쓸모가 없어	0
b0c163b9-bfd3-47b5-b84d-99c12c3ca884	진짜 형편없네	0
d8e010ba-094f-4fba-97d6-bd0ce60f8daf	잘 쓰고 있고 렉 안 걸리고 편하네요	1
bd5b5074-da0b-428f-a090-7da7650c3c52	함해바요!	1
465f024f-8e18-4afa-9e44-797846118661	내명의 폰 없는사람은 가입이 안되잖아요. ㅠㅠ	1
0d031361-1c4e-427a-946a-e4e44fa4e2ef	주식잔고/손익으로 들어가기만하면 앱이 중지되어버립니다	0
170e8d3c-70ae-4b66-8b54-ca4a049333db	제데로 되는게 하나도 없습니다.	0
887d065b-39c7-4ded-8344-666ff4315c5b	인터페이스나 시안성이나 이전버전이 훨 좋다.	0
fd80a635-fd42-4acc-a6d1-f9498c1ea215	편하고 좋으네요^^	1
fcc7adb8-5034-4a54-9b03-97f75455f7a5	키움처럼 관심종목 설정시 관심종목에 메모기능이 있으면 너무 좋을것 같아요	1
851598d5-4a2b-4339-b67b-d60f26fd7e00	지수차트도 상세하게 볼수도 없고 너무너무너무너무 실망이네요	0
9160c873-acaf-40cf-aa27-f1c024c85188	전체약관동의화면에서 스크롤이 안넘어감	0
b6af212d-c2cb-4b62-9b45-24ad50e72b88	등록이 안되서 포기하고 있다가 오랬만에 다시 시도중 간편인증 등록에서 전화번호 확인 하라고해서 100번도더 입력해도 등록이 안되네요.	0
ee3bd754-5292-4e1e-803a-376f6cad8827	전화번호수정안됌	0
555356c5-7faf-4be3-bafc-85ac5b2b8341	농협 애용자였는데 화나네요	0
ed5dd4b1-5e1c-4353-89ff-815fc384a756	쓸수록 맘에들고 고맙네요.^^	1
54393b3e-07a7-4bb7-a6f8-d81fb4245d60	매수시 가격 바꾸면 매수량이 최대로 잡히는 것  해결해 주세요, 매도시는 안 그런 것을 보면 일부러 꼼수 부린 것 같은데, 몇 번이나 실수해서 손해 봤음	0
db4c9c8c-3fb2-4106-a4c2-c63f168a2228	활용도가높음	1
a9d42214-1d33-4089-9746-8d90ba8d159d	체결주문 트랙킹 기능도..	0
1e6748d4-d454-4c18-847b-c3e36bbc2eff	이거쓰는데 메모부분이 아쉽내요	1
0ccf05b0-3d72-45fe-ae95-723de99c8e81	인터넷개설이면 인터넷으로 해결가능해야는데, 어찌해야죠	0
b3a9564f-b4dc-40db-ba75-2e6f13b6941f	계좌개설 안넘어가고 멈추면 os버전이 낮은 것이니 os 소프트웨어를 업그레이드 하세요	1
9664eb5c-d04e-4876-955a-5cbb3d00f83c	빨리 처리좀	0
f994d2f7-f3df-41cb-a226-ba54d867a258	좋아요~~	1
19eadc81-64ef-474f-92b2-7d3adcabfa61	..	1
a6235ec9-ef72-4fee-a93c-864ae90eefed	윈도우 비스타 보는거 같은 안타까움 폰에서 사용하기는 아주 불편함	0
43097549-4d5b-4fa1-b59b-f9d72c28a22d	업데이트이후로 메뉴찾기가 간편해졌네요	1
dcbf46e9-db20-4f52-9611-bbb28f2a5898	기능이많이 늘었네요	1
64829476-212b-4640-8902-4ea635d1342b	업데이트 후 눈에 안익어서  힘들었는데 사용하다보니 편리합니다 계좌개설과 mts가 통합되서 앱 여러개 설치하지않아도 되니 젤좋네요	1
f2b0e617-7eb2-4991-b787-6413f582e311	이거 개발자들 평가 안해보고 내놓은건가요?	0
3af9223c-bf10-4c06-8295-c12d270912a3	제발 차라리 이전버전이훨낳음	0
c186f178-855d-4f32-a162-a819406f3a19	이상태면 다른증권사로 갈아타게 될듯 ㅡ.ㅡ	0
ca3cb336-7bb0-41af-830c-662832640d2a	해결좀 해주세요	0
8535d3df-4dc8-45f2-a2bc-c8bcaed86f09	담당자님 제발 구버전으로 돌려주세요!	0
9f266008-7caa-4190-a1c0-986c0f44c1dd	차트 일봉 좀 보이게 빨리 부탁드릴게요..	0
42f45b5c-b728-4d9d-9134-46155b376519	참고로 차트 봉이 안보여서 다시설치도 해봤구요 휴대폰 초기화도 해봤지만 똑같네요...	0
04b14780-3903-44ea-a4aa-d0ae4be09e5e	알아보시고 거래하세요	1
b3480eb6-9c27-4f21-9d9f-b7b9b1bb13be	증권사 어플 3군데 이용해본것중 가장 최악입니다.	0
b4cb8386-d71c-4b8e-a513-47aed1ba9175	예전 키운증권꼴 나겠네요.	0
7c5edcca-80fc-483c-9a05-0ab4d8589a91	좋아요	1
e8a657f1-2056-4620-8b23-a8ea95ed39ea	어플 다시 새로 만들어야 될듯 합니다.	0
ea6a0eed-3661-4435-9c00-7b93b3b4ec09	뉴스공시보기에서 전체화면 안나오고 가로화면도 안되니 이건뭐 풀HD 영화를 폴더폰으로 보는기분 ㅡㅡ	0
833a25be-ed21-4cdf-ab1f-9311fe5c05d9	매도 매수 시 가능 수량 비중 설정 하게 복구해주요.	0
6caacca4-fc79-40b6-8381-62d306f403b8	보고싶은거만 보게끔요;;;	0
4c4a23a7-140a-43f0-8b9e-7885b2028c47	지난주에는 지문인식이 안되더니 오늘은 실행 자체가 안됨 '공인인증 네이티브 경로지정 실패'	0
22e4c8ac-0359-496f-aa48-ce0b7e53a138	AEC..	0
38c90b58-3696-44a7-8c71-3cd1a5da4453	더욱 이해가 안감	0
9b5437cb-4722-4953-9eb4-ec082a409578	평생무료 이벤트도 기존주주 안해줘서 정리하는대로 다른 증권사갑니다	0
76ecac5e-9bb4-4e5d-aac5-f2a0c91b3970	개선바랍니다	0
cd9b6073-c999-4d5e-b9ea-3e182b519462	Fido link 오류가 계속뜸 로그인좀 할 수있게 해주셔요	0
8af8fd6d-a312-44bd-901a-7bb739f926ea	쓰러기어플 개발사 개발자 페널티 물리고 오늘치 손해배상해!!!!	0
d920c3ed-62a9-4810-bce5-1d6b6b6b6f22	FDIC 계속오류	0
61dce683-0c3e-4388-998a-0c7c599168fa	개발사가 어느 회사인지는 몰라도 나무측에선 손해배상 청구 들어가야 합니다.	0
71c3692d-db3b-42a6-98f9-49bb36fdcb76	해주세요 출금을못하고있어요	0
70262e58-de6e-4120-8712-bb9a86f77f3d	빨리빨리  고쳐주세요	0
c1b5f399-a96d-4a90-bf0a-a28682435947	어제 저녁부터 어플이 느리게 실행되더니 잘 안되네요	0
46ab0423-6f63-4c71-813a-1e03fd0b0e6a	주식매도시 절반이나 3분의일 등 옵션도 만들어주세요	0
d40ad0de-3c6e-4bf3-ab35-7ae15d87ec11	너무 안좋음 불편해요	0
1e1ec71b-5df6-4251-ad34-dc0e0497172c	많이ㅇ불편함	0
8949fba3-1145-46d9-a8c4-8381d441d5f0	무슨 투자어플이 수익률 계산이안되는건지	0
