reviewId	content	score
b45c5102-67c4-4f18-9400-3c1ff90554a2	간결하고 빠른 실행.	1
313baf2b-b71b-4fe5-8766-6613fe0d161c	간단하고 편리함	1
78f641a4-d38d-412a-a1e3-364f7d147cba	굿	1
e125c406-c564-45bf-93a0-64f892e12b74	쏠쏠한 저금 아이템이 될 것 같네요 ^~^	1
53115178-9fde-448e-95e0-87456911db4a	너무편함	1
36a7d34c-816a-4805-998c-28e2b5061efe	편리해요	1
204d6b48-4a21-48d2-be2e-1aeeacffc54f	너무 편하게 이용하고 있어요감사해요 :)	1
7bbbbf5e-afd0-499b-af49-9734e9ab798d	사용하기편하네용	1
3609f34a-f46a-412d-ac1a-c8a18c5d9507	편리함	1
f883fe68-a8ea-46e6-8971-51ea3d81f972	정말굿입니다ㅎ	1
c1eb5f5f-bf5c-460c-b536-7330024d131d	So goooood~^♡	1
7026bd83-e159-48a7-afb4-2f499b2411ed	용...	1
7ebe3bf2-4e6b-4c68-aaae-4ae148e6d749	입출금이 편해서 좋아요	1
80fd6b63-b4eb-4b23-9a8b-db6d01c1a96b	너무좋음	1
8073f27a-552f-4f53-aeec-79c47f365873	실용적이로 매우편리합니다	1
da65e476-dfb1-48f0-b012-18b60ffb9ddf	사용하기 쉽고 아주 편리해요 카뱅만 이용해요	1
7a0d37e8-46f7-4608-9f2a-cc117fa032d1	좋아요	1
1dc759e7-60ef-4b34-a528-f3200427b53c	강력추천 빨리 빨리 카카오뱅크 계좌를 개설하세요	1
2bce4db6-2a6e-40e7-8943-362d19ad2011	앞으로도 변함없이 관리와 운용 바랍니다.	1
6847cb8a-c7f7-4835-b66e-f23d0274999e	수수료 없고 사용하기 너무 간편해요	1
6915c30a-41e9-4766-8197-5a54effcfe8f	사용편리 더이상 무엇이 필요할까.	1
fd0d9ebb-4770-47b7-8386-039176c474ec	최고의 은행 시스템	1
e6d28789-53b4-46b2-b7e8-42f35b781e1f	편리하고만족합니다	1
2fd40306-6c10-4100-8ddd-92c3a5a07dae	무조건 무조건	1
238fc070-9c6e-42d0-8da2-f1acb5c32cac	좋아요	1
a7d5e73c-7624-4f97-b172-2a470c865e84	편리해요~	1
254e9d24-cf81-44c3-9bc9-81cc590a70bd	비자금으로 시작해 이젠 정식 통장으로 어느 은행보다 편하고 좋습니다~^^	1
98cf6b42-67e6-435b-96fc-df07bd4642a2	굳	1
66028ea7-dbe7-49ac-9654-1132988c8d50	아주아주 대만족~~~	1
8852e7a4-cf41-4862-81f9-d4522aba8b23	완전 좋아요	1
fab68a62-69fe-4653-98ba-4f3f45561d8a	매우 편하고 여러므로 좋아요	1
11aca88c-ad29-4e40-8411-c4869bee1870	아주좋아요	1
ffa30b13-865a-4d64-9d94-5c41d97e4299	좋아요	1
cb270bec-0a4e-429a-9810-eb2da06cef96	편리하고 좋네요..	1
218e883f-a958-4086-9551-1f1c28f5af98	편하고 좋습니다~	1
34134405-1bf8-4cc5-a56e-356660cfad49	강추	1
e184580a-cd24-4af7-a846-f4c97625c4e7	굳	1
b03aa0dc-e61c-4231-91a7-bc3f8391ff32	간편,재미,쉬운 부자!	1
52a84eaf-66c3-448c-8ff1-449efba6d424	좋아유	1
1a6b9360-7d3d-480f-86f4-7b2f5d88be77	대단한어플입니다.	1
0c966299-6635-4155-ade9-409e5cedff9e	굿 아이디어요~~^^	1
18aadb94-1b3c-42f5-9295-ac07a887b277	좋아보여요	1
6aad56ff-75cb-4d7a-9fa0-0aa6dec6787d	너무나 편리하고 기분좋은 카카오뱅크	1
4687c71f-3f3f-4bd1-9dcc-b44aa98ffcda	일단 수수료가 무료라서 최고예요	1
9f3c341d-67a6-41a3-a94d-7a6384b1f9e4	자유적금 좋아요	1
e6fdbb1a-18e8-4220-805c-e7be95f8d41b	쓸만하네	1
d79334be-35c5-4ff6-a041-457ac2aae282	굿~	1
937f5788-40cc-49fa-9349-088ba523766c	잘활용하고잇어요	1
f41c80eb-3432-4dc8-a282-1a2cdb57ba7e	처음엔 불안해서 개설안했다가 카드귀여워서 개설하고 점점편해져서 쓰게됨 모임통장 적금통장 나이스	1
ced5b995-9374-44b6-9448-334dd3e78da0	모바일뱅킹 역사를 바꾼 카카오뱅크!	1
b35832e7-f2a0-4b02-93da-bfa3c36dc17e	굿입니다	1
89ac6066-039c-412b-ae37-ec25a2ee0398	사용하기 좋아요	1
a1d481bf-e278-4d63-8ef0-dc9e91c34285	좋아용	1
83edaad0-8895-47c9-8157-ac71828b1f23	완전좋아요 ㅎㅎ	1
64e1d970-b32f-48c1-81ae-e5ed3e5b3097	편하게 잘 쓰고있어요^^	1
ccd8b93e-3d45-45db-bd46-292b8cf7eccc	카톡을 사용하는 분들에게는 쵝에요.	1
ed15334b-d42c-4e52-b993-0704d17a5cc7	편리합니다 좋아요^^	1
c13e0bc9-c87b-4490-8910-4e26adad37c7	간편해서 너무좋아요.ㅋ	1
a1971983-2952-4fa5-a728-bf67249e5be4	친구 또는 직장동료 들과 식사값 나눠내기가 편해졌어요	1
1ca13d6d-82ce-465e-b88a-4b9c427dd03a	너무 너무 너무 편해서 좋아요	1
75d02f0e-bd87-4a69-bc16-07d0951a6fb8	앱이실행후바로꺼짐 실행후꺼저서개설못해요...........ㅠ ㅠ	1
758a32ca-c3f6-4ee7-b8c7-c714d1b207ff	간편하고 좋음	1
06aa62a5-d595-41ce-8176-6bbf85c78fd9	편리함	1
a43d5613-01d1-489b-b417-bafa32f6d2ae	좋은 어플 이내용	1
d945f5af-bb2c-4580-bb3c-e94e2d0990f6	그냥 좋아요.	1
ab9889c1-e836-4d87-9001-19661973dce3	좋아요	1
f7877b71-3237-4ce6-9eab-78c44a2098a4	너무 좋아요	1
c84b4694-d73b-4d8b-b7b0-90beba312de9	수수료도 없고 여러므로 간편해서 잘 쓰고 있어요 적금도 그렇고 모임통장도 그렇고 참 좋아용	1
70a04f87-2281-41f1-a654-7a87fb12421a	언제 어디서나 아주 편리함	1
861cad65-d0d0-4fbc-8ef0-51c0d8b22056	기대만땅	1
d6d10a0d-e589-419d-9e12-ec70747c8fc3	굳	1
e539b7f8-b429-4389-8079-72e979fd8c55	굿	1
fe65fc74-7864-454d-8153-136df9066c45	편리하고 좋음	1
6a4a9733-b54b-4150-a9d5-ad11dbc35803	인터페이스 개좋음 1금융권보다	1
368b479d-39b2-4c01-bac5-c70697f30dba	좋아요	1
a5c6fb2c-8754-4d5d-87e3-bf0102e6733a	좋음	1
c1530eae-51ca-4463-8459-4a33b4053553	은행 찾아갈 일이 없어져서 너무 좋음	1
4d1863a5-7056-4834-b6d9-097bca01f4e3	정말 멎진 기능이네요	1
26d4c064-d121-4310-aee5-d84b5f193359	인출을 어디서 하든ㆍ입금을 어디로 하든 공짜니까요ᆢ메인통장으로 쓰고있습니다	1
e2b8d13d-2e60-486f-aa3c-3d9f0a53d315	자꾸 저축하고싶어져요	1
93bba0b7-397c-4bb9-896c-16979f0a20a2	굿뱅크	1
f69dd44c-a080-41c8-8092-d1b63a718919	편함	1
9c951352-ba69-4cc9-853e-360bafcb1265	좋아요	1
7e6f6b1b-6490-462e-af31-5dc69e9c6b7b	편리합니다	1
944c9b1c-b371-4596-8442-0b88060b54bc	최고	1
39cc7529-003b-4550-b15b-75a8f3872a0a	그냥좋아	1
33c0538b-51b4-4494-a558-61f7a3fcc14c	아주좋아요	1
256cff98-6b6f-44d2-a1ea-744b69ef7f44	굿	1
d0d60867-f8b3-46b1-b2f9-691e483a055d	굿	1
a811e224-9232-4333-8933-b36758db64ea	편리하고 조아요	1
d63dea8b-b002-4754-9f04-be1ef42f9874	좋음	1
ef9d091c-1bbe-43a3-a543-7f49d8ade9b6	굳	1
d4e67c9f-1f7c-4e5e-9499-91bd42c58838	좋아요	1
80e42b26-290f-4b8f-a790-408160b47c1e	카톡처럼 편하게 사용하니 입출금확인도 편하고 좋습니다.	1
42820793-612b-48e9-a7b9-b896de881216	Good	1
027e1b3b-ad66-4fcc-84b3-1856c9cc0253	카뱅 편하고 좋아요!	1
fc806029-6a27-4e04-808b-b9b5f225adf8	편하다	1
abf7c483-6df1-4a9b-bf08-64bcb77648bb	늘 잘사용하고있습니다	1
986f157c-3db3-47c5-ba32-1e89612f6d8e	I love kakao bank	1
74364f5b-3d8a-4c02-b123-724183db5eb4	편리합니다.	1
d2dd8caa-fa72-4e7d-8aec-27fc4c3541de	정말 좋은 재테크가 되네요	1
8bee7fa5-4caa-4419-b0d4-ca637894234a	죽여줘.	1
a880b3f8-2e05-46cf-bfb5-a27c4c8da536	굿	1
aeb68a9a-efe2-43af-be79-cb41bf46de0a	편리해서 아주 좋답니다.	1
3db759e7-abbd-4724-8a12-7f1ddd2c513d	굿	1
b5bd9136-a34e-4187-b30f-e07a26444cff	편함	1
ae1bfad8-541b-47fe-8a65-c0a1dafc934c	굿	1
c6098d0d-e316-4742-a798-7ceb0b44b367	짱 조음	1
35675f42-df69-410b-9cc3-c0bf18861988	사용하기 편하고 좋아요	1
31835527-c6c8-4ab2-821c-7e744649745a	일반인터넷 뱅킹보다 간편해서 좋음	1
b6cbc64a-1bce-45dd-9521-f474c7623985	너무 편해요 ~	1
737707ee-df53-4f07-a55e-b4ce01f5ad19	너무편리해용	1
f5b88cfb-a7ee-4cdc-83ec-36d7791c86ff	편리하고 좋아요	1
1ed93b75-03e2-4078-99a2-06a9d59fd8f3	간편,편리함	1
4a7edfe3-5cb4-43e4-bdf5-1c384b46ce65	사용자편의성이 좋아요	1
0aa243cc-05fb-4c5a-8751-b4ace68ba633	국내 모바일뱅킹 중 최곱니다!	1
ec5ac321-26c2-4dc5-a92a-4d989a6f1b9d	미래지향적인 은행	1
bd19f9ef-1f39-494c-afb9-e3dbdef59de6	말이필요없음	1
7221db21-ece5-4d0b-8b73-81930e3a9db9	한국 최고의 스마트 뱅킹	1
c74d17f6-9d2d-4571-9b07-ebb46e292fdb	아주편해요	1
34b1e3c2-6a02-4de6-915b-caf417f6a7b4	편함	1
84bc711c-f72f-4e68-90e7-71c3a18a1418	편리하네요	1
4c27cf12-6fa6-436c-8f48-bb9f8495ef3b	현금들고다닐 필요가 없는듯	1
89a19461-7897-4ab1-a77a-3f5e8cf35a88	이체가 간편해요~	1
fba409b1-2a89-44f9-8a49-f163acd419e5	다른은행계좌조회도 통합되었으면 다된듯	1
e880a705-e6e0-4b01-9fed-52aab6bb64ee	정말 편리하고 좋아요	1
5416e218-e0d7-4dc0-86fa-f28265058d59	약간의 의심이 들 정도랍니다 ㅋㅋㅋ	1
2bc39035-ac49-4f86-88b3-333c113da3d8	굿 편해요	1
2761fe43-dac9-493d-bdeb-93ee4ef21903	굿이에요	1
6eea704b-035b-42eb-a88a-6542e84f79da	최고	1
74e7f5e2-1095-4549-b832-cbf469ab3917	Gooooooood	1
b4ddaf4a-2b78-4bc0-98a3-f0ae6feffe16	넘편리해요	1
8060c490-707b-4ddb-bbf9-4a35db8198a5	너무 편함	1
ee0cb881-6feb-489d-becb-4f828023c8b3	편합니다	1
3fd577e7-505d-444e-af18-af84c69422cb	꼭필요한어플입니다.	1
9827099a-dce7-42c2-a49b-295ff43af1c6	괜찮을꺼 같아서 써보려구요~ㅎㅎ	1
96141d11-7a80-4a56-8c56-abf1c4bbd00c	좋아요	1
be120557-a3c3-4f20-81e4-2bd19a164961	간편하고편리해서 너무 좋아요~~	1
818ffc78-8e93-46c8-a7a0-5576668679fa	좋아요	1
4a79a503-3df2-4ae9-b40a-b2200a3f02bd	일상에서 필요한 다양한 컨텐츠를 가지고 있어 너무 유용합니다!	1
5132599e-1520-48e4-9edd-4163d1f3a4d3	좋아요^^	1
0f60bdf8-a375-4970-bd20-a9d4c3f90a78	자동이체하기 정말 편하군요	1
66f7b332-af82-4a03-87c6-54202a036491	편하게 사용하기 딱이에요!!ㅋ	1
f04af640-7e7c-4d86-9d4d-8f518a89eb5a	많은 오픈뱅킹이 생겼지만 경험상 수수료부분이나 편리한사용등 카뱅이 좋아요	1
c3c67be6-61ee-4ec6-acf3-1359abb6bf0c	간편하면서도 안전하고 빠르다	1
e0df0496-6362-4d6f-80db-14b393574aa8	편리하고 좋았어요	1
8d122325-fd59-4e77-9b68-7da7c4ccd38f	편하네요 ㅎㅎ	1
f02f8659-c2d5-4c07-b6a4-2a9284afaf7a	모든 이체은행업무 보기에 편하고 보안이 허술하지두 안으면서 편리하네요~~^^	1
770b9148-8765-4a66-974c-507b2855e795	편하고 좋습니다	1
a59c4ba3-c5ad-4622-b682-b3f68cd95742	좋아요	1
1310f1b5-0aa2-4e38-a92f-63b544692d01	굳 굿	1
580c8f3e-b06b-4c6a-b9f3-6a9dde30eeab	최고	1
5eea11b8-3298-41ee-9666-c853b668e64c	굿굿굿	1
98d40fec-1e01-477a-ab53-1b85bcd4d318	여러모로 편해서!!	1
93841548-5dd7-4c0f-9dd8-f5a5d9a92e59	이체하기 편해요	1
4eccf0aa-ca5a-4e90-a698-4114cf19bb5a	좋아요	1
06acdbf1-9ec3-45dc-a9c4-2c6c177f545f	굿~	1
d3a1bf90-79f0-4d5d-a558-50f648ae1f2e	굿 입니다	1
bbb1e124-c2bc-4f44-9d09-c55efeb1194d	잘 사용하고 있어요.	1
2be35543-ae13-4d79-b0c3-eb6c69b8c7c4	쵝오	1
ddf68fa9-caa8-48b3-b786-352b03edd9fd	호료리들	1
2b236bd4-98a5-471d-b8b3-813168abbc04	같지만 다른 은행-느끼시게 될거임^^;;	1
f903b6c6-b376-4e5f-b492-3eef3b5e7107	굿굿 편리함 깨어있는 뱅크	1
c5df728f-5ae8-4d9b-9f7c-8983c0f66bce	편하고좋아요	1
6f4c4aee-bdc1-4f5a-9bd8-4900dfe124d3	아주 좋아요.	1
b9cc80f5-c677-4463-b84f-9e56a58bdc7a	굿	1
60bd509c-7366-4e2e-9ec9-e33b2d1cd70a	할말이 없네영	1
e36208c4-d26f-4bf4-bdaf-dddf338737cd	수수료없이 이체하는거 쭉 해주세요♡♡	1
51282f48-2d19-4385-ab65-393e4378a643	만족합니다	1
b7f84030-1484-4b40-93f5-8a7ce2a3d0fc	굿	1
d5568ac0-c9ea-44d8-a21b-d69d59466e49	좋아요	1
297bc149-8967-406e-ae5f-3735dbb7a70b	아주 좋아요	1
72206cf8-67e2-48de-9b08-8c34029be283	조아~아쥬조아~~!!!	1
7002e066-6cdf-4a79-8132-327b95037ee9	편해요	1
554b51f8-a678-475d-9ad2-85df06a5a445	최고의 은행입니당~^^너무 편리해요!!	1
526157b8-ff63-4890-82ba-949ec610e724	혜택도 많고 쓰기 좋아요	1
af9c21a6-2942-4e14-85cf-a86de0f57d0f	좋아요	1
96536cfe-3de4-43ff-8d64-b59834e65370	좋음	1
dcb654bf-4258-4df4-abce-5c20b1a812bb	좋습니다 👍	1
ee6d9df1-01e5-4014-9baf-d51e0077ea37	굿굿bb	1
ea1ff5f6-cf3a-4ac8-a840-ce106827bb41	내평생 최고의 은행입니다^^	1
c92fdd31-ba38-45df-b0b9-451fcfbfb999	간단 간편 용이 바쁜 워킹맘에게 필수템	1
4066ce58-d629-4ed2-b775-4ecd05573804	좋음	1
f93eb275-cc92-4248-ac2e-9ae2212ca84c	대한민국 최고의 은행	1
80e57b53-9c0f-4dba-bb71-726346c9b0fe	아주좋아요	1
dfc1f5a4-cf04-4601-9fcf-801d42026ed7	앙 기모띠~	1
c80b4a45-b934-4a1a-8451-5936ba124ea2	카뱅 추천합니다	1
ea487a1f-359a-46db-8e38-018ebe8174f2	편해서 참좋아요	1
9de40a88-17e0-490e-abfd-553468520941	좋음	1
9493d924-42e2-4c01-927d-a69a6400732f	사용자입장에서 최적화된 금융서비스~최고!!!	1
d641f7ed-ed2c-4c7f-9ccd-33d7b8a173fd	짱	1
df567d65-e3c2-4678-92c5-ee61a79838c9	좋아요	1
0da24684-d855-44a2-92a0-90b0e6557084	정말 편리해요	1
70cda104-55eb-43cc-987e-2c7bbbd05909	좋아요	1
aaf204b1-414f-4fbc-a123-89a6aa687cad	편리하고 수수료부담없어서 잘사용하고있어요	1
8336d106-4819-4ef7-8ca2-c8dd0a8f639e	돈 관리하기 쉬워요	1
57cc7dae-2e14-4532-9528-fc673efed5bd	갠적으로 카뱅 쵝오	1
1fe08cdf-12db-4e83-8ad4-7cba56dadd8f	말필요ㄴㄴ개조음	1
f72a83b7-50a2-4a90-99ee-0c4c23c3687c	좋아요	1
e7a4d065-31a6-4185-9746-f6b706b08ad8	편하고 좋아요	1
e57676be-bd78-41e6-a9b9-68b5b5038725	삶의 질을 높여주셨습니다!	1
dd21c50a-6e2f-496c-9bc4-4d812506ea64	편리해용	1
71227bc2-72f9-4fed-9ac7-a84c9f37a560	걷지않고 걷어갈수있다.	1
f2e93bb6-033a-489b-bcda-4ad0b9265c97	몇글자까지 써야하나요	1
e8f54227-c100-4cae-b9f8-4cb29908f8f3	굿	1
5a9ef069-54c9-4d3a-944c-f16d322af3a5	인증서 없어도 편하게이체가능좋아요	1
8d014f06-ca56-4a93-9770-170f5e6b7535	아주편리하고넘넘조아요	1
79116764-cfad-4abc-ad02-b33de5774fb2	좋아요	1
72dbe69d-8d78-4b97-a3f5-3b65f23398a9	수수료가안들자나....	1
3ba37b9e-8739-43c5-be39-5e51590ed5db	최고	1
db204348-5bd3-4720-ac8b-f2e5715e4d95	사용이 매우 편리	1
f5b6c160-bff0-4a31-81f4-9ab2ebb5997c	실용적	1
76a57e37-3692-41f2-a29c-745d01a72d44	좋은 앱으로 인해 많은 사람들이 함께 합니다	1
45f484f2-6097-4df4-b5af-c08d2e03a760	그리고 이체이미지 다양하게 바꾼것도좋네여	1
0a333033-9e35-46ee-a86b-d26f7411ed0e	좋아요~~	1
3206a841-4645-4ae8-8233-36f4be2681d6	잠깐동안 보관할 목돈 이자받기 넘좋아여	1
560c3536-29fc-4416-91ef-be8d707e7430	쓰기편하교 좋아요	1
8958bbb9-3227-40dc-8c66-645f094f768a	아주 좋아요~	1
07047b2d-c594-4c40-bbc0-3b6fda936523	좋아요	1
d386fdcf-3b8a-4d68-89ed-0e214ad1efd4	좋아요	1
22c8c62f-6e49-475c-a5e2-76fae54d3f41	똑똑한금융의시작 카뱅	1
79560adf-e321-4154-b7c3-4c150c1a2d41	좋아요!	1
d2b50eca-830a-4265-a9c3-97f47d3e0ec0	신용카드도 나왔으면 좋겠어요	1
a58292da-cf9a-473e-83dd-40f0d93ed337	오호 편해용	1
19fa28fa-8ee2-4a12-ac41-281318a6c459	좋아요	1
b233829c-9285-4057-b7a4-aef3e594f0e8	최고예요!	1
d71b90a3-70f7-4320-be6b-b671e9afed39	굿	1
d5dcc6a3-01b2-4453-afd3-89c263afb082	사용편리합니다.	1
fb606327-ae68-4b2b-aff7-0fa33df66a46	최고입니다	1
e160402b-30b7-4d52-b5e1-d3ed16c5e6fe	시작해보려고해요	1
cb1b1e54-1a26-44ff-bc30-e13ed087dc30	송금 수수료도 없이 엄청 간편해요	1
abce151f-4085-415d-bc4c-a87449d0b9cd	좋아요	1
81e8471c-f7b3-480a-89b9-17c39e0577a4	굿	1
73f6f55a-593d-4a6c-8d52-cd62cd23c735	굿~	1
55e0c748-d27a-402e-875d-6bac5c33b71d	좋아요	1
4bf2843e-43c1-41b5-a34b-b1f443ff4b30	너무 좋아요	1
f33bfb18-55ff-4cbf-9096-b0f202abdd3e	저처럼 나이먹고 병들어 직장생활하기 힘들어 재택근무 하는 이들도 많을테고 혼자라 조금의 수입이라도 생계형으로 사는 사람들을 위한 상품들이 있음 살아가는데 덜 외롭고 힘들텐데..	1
8830c832-de2b-4eb8-877a-11b2fcec49ac	좋으다	1
1bf9a42f-9422-4ec0-9b19-58c174626ded	늘 화이팅입니다	1
5d8ae86c-5938-4a2f-9df4-94a3dc8f9c1a	!	1
523755ca-921b-49a8-aad7-b07cd944e955	사용하기 편해요~	1
821577eb-798a-4198-b336-5ebde6d77d6f	편해요	1
1abb012e-9ec7-45ec-aa3f-6bf742dd7b21	사용자 편의성을 높이기 위해서는 카카오뱅크죠^^♡♡♡	1
8f5e93eb-a80c-4d9d-916f-8a43c06460a0	타은행 뱅킹보다는 개인적으로 직관적으로 느껴짐 제일편함	1
7245af81-4109-484f-8cc9-d78f2ff8a91e	요즘 카뱅덕분에 부자됩니다^^	1
02e2b8f9-d389-4fa7-9bd9-e327a047527a	26주 적금 덕에 돈모으는 맛 알게됬어요.	1
97c7ce09-48a3-497b-94e6-9b4ce3cc4b2a	변치말고 좋은시스템 유지해주세요~ 생활에 도움주셔서 감사합니다^^	1
aedfe792-c0e2-406c-a66b-2d87c24cbe32	바로바로 금액 저축 가능	1
a6c4bc51-93eb-4198-bc69-9ef109b8c0b6	카카오뱅크나오고 다른 은행도 변하고 있네요~~	1
3207c00d-01b4-42f2-859d-3a17562390ea	편리해서 조아요	1
77fe4f41-5807-49dc-9ee7-9fc08f2d2734	좋아요	1
0caaa81c-2b00-42a1-aeaa-f5d92999f588	지금까지는 최고다	1
cc7f588d-6340-4d09-8e17-3ca0307f832d	좋아요	1
76672635-d122-4294-8cbd-11db7c233f4b	사용하기 편리해서 좋아요	1
9d3788fe-12d8-46f7-b4c0-51c49e9441e1	편리하고 좋아요	1
1459b1f9-7fd0-4c16-9552-1064d085e893	좋음 편함	1
5731393c-0fa7-48b3-89f8-d3a8e5fa18d2	사용 너무 편하고 돈모으는 재미도 있네요	1
18688df8-0924-4926-a02a-f80852bb39f3	편리하고 수수료가 발생하지 않고 정말 좋아요	1
a47fb1f6-9d69-4a98-adb4-052d5ef3332d	굿 ㄴ ㅅ ㅅ ㅅ ㅎ	1
fda094fc-6bf2-48fd-9fad-659611a7a87c	굿~♡	1
21054084-1dbf-4e58-8ea8-6ca565ccc9ff	최고입니다~~	1
5f50c32a-aa35-4899-b673-f62d3b5183f8	카뱅은 사랑입니다	1
e376ea62-82c7-4e3e-be64-c6c7b4fb33aa	사용하고 있어요	1
8a34fe1c-f706-4d9e-9aa9-8fa541ac23a8	편리함의 끝판왕 ~ 카카오뱅크죠~^^👍👏👏👏	1
9194e222-91e9-42f0-be44-df47d09a0f58	굳	1
ebca615a-25c4-4e6b-913b-e25da65d711e	좋아요	1
2975d2d5-9fc9-4bde-b3d6-1621079efd27	수수료면제고 편하고좋네요	1
1f55088a-6f52-4b77-ad4f-e17fffdee654	시중 그 어떤 은행보다 간편해요	1
d4d546fd-231e-4ebd-ac04-8f6608dc5622	수수료 없고 간편하고 참좋으네요	1
188ddd81-2072-4ec2-a64b-85e3de2b1ea0	실용적이고,간편해서 좋아요!	1
0c746e4d-e23b-4eee-8817-dc1de8857b3f	편해서 좋아요.	1
c75f8373-daca-4877-a392-691115f2ae52	좋아요	1
e96ff3ab-75fc-43ae-98e0-5b355cfb2a57	사용이 편리해요	1
c486272d-c244-483b-a341-84da9a3cc10c	정말 편리하고 24시간 자유롭게 이용할 수 있어서 너무 좋아요.	1
8c712c25-500e-45aa-96b1-54c8a75c7ad6	너무 좋아요^-^	1
7787c749-f6dd-4faf-8115-484fc7569283	편리하고 좋아요	1
628ab93a-ab86-4190-a8e3-d7b83ea83013	잘 이용합니당	1
12def5bc-3a08-4136-80a5-bda45bd6ed69	간편해서 애용하는 주은행입니다	1
efb1c6d3-d4ad-484e-ae0e-2736651ac094	일단 스피드 ㆍ	1
218fc4df-5a30-4967-9ab5-b806805644b5	은행이체 개인거래 너무편해요	1
8d712769-005a-4729-9212-2f926f35988f	최고입니다 ^^	1
a4669ded-352c-462a-9c87-cf5d186a46e6	처음부터 사용하기 편리해서 주거래 은행이 되었습니다.	1
3c102697-b213-4bb1-b9f6-18205fd80095	빠르고 간편해서 사용하기 좋아요^^~👍	1
599732d4-9f3f-4754-9dbc-4473f4a27e78	카카오 주식 대박나길	1
62e12fc4-f800-439c-8c68-84588b8f3071	편해요	1
9ec75334-ec00-4621-9b55-5f7042511023	아주 조아요	1
eeb035d4-5043-4fde-9943-0d61ceac161d	좋아요	1
8ff9610b-af55-4dbd-9781-7dab0fd909e4	사용하기 편하고 좋네요~	1
59fa629b-fa77-4631-aead-aae58b7ed5ff	개발자 기획자한테 잘해줘라~!!	1
412b56dd-1cda-4a0f-bacc-348ac39e5b94	타은행보다 쉽고 간편해서 넘 좋아요	1
e6175095-71b1-409b-b0a9-e46593f08230	좋아요	1
c8b69635-e605-45ab-a7aa-5ff1f76de833	편리합니다 추천합니다	1
25a09d52-f341-4344-8742-42ef5378ce4d	Good	1
349d6728-5429-45c6-b509-0400d56f5396	무지하게 편함!	1
56d7bd79-17f2-47ba-b660-2da3c444ebc3	말이필요없쥬	1
ff38280d-b5ea-4bfc-b587-c780d90b04bc	편리한 이체 유용합니다	1
167bf88e-cfad-45ad-aaab-8360dd9dbde2	완죤조아효^^	1
7d9ee9e2-825b-4899-97dd-4f8d6d69a8ef	사용하기 편리해요	1
a31fb7cd-6dfd-46c6-9d76-fe849d223cc4	편리하고 입출금도 자유롭다	1
7d532b14-a34d-4424-96b0-8e73c3975170	잘이용하고있어요	1
b446b070-debd-494b-9ec9-d751e79d5a2b	짱♡	1
760a6c13-638a-46bc-bbbd-8a01e6727b62	사용이편해요	1
4ec534d4-cd42-4fc1-bd8d-0d17745fe5db	직관적이고 편의성이 우수합니다.	1
5f3172b1-9d48-4654-9f24-f3c8233fe276	좋아요	1
52e68578-bc07-4ca1-8cf3-544d1657b6cd	완전 내사랑 카뱅	1
5dcd60cb-7530-4565-a3f9-d69fc74fd2e4	정말 편리하다	1
107147f3-e934-4e42-aa50-2a79655e4aa2	잘 쓰고 있습니다.	1
d882ca6f-5c47-4e61-a806-71295d8825fa	편하고 좋아요 ^^	1
07b39e56-e235-41bf-a098-a3fdbebafb60	진짜 너무 좋아ㅡ	1
ee933426-f7b1-4258-8679-abff1d018688	1점드립니다	0
4f559850-98c7-49cb-8690-1e25766c43ad	무겁고 느리고 불편하고 3종 세트	0
9f47b781-61cc-4e4e-86ef-380a92c47833	닌니 ㅣ	0
45cbd5e5-d49b-4d22-942b-389789f85b58	큰돈으로 주식하게 되면 어플 바꿔야 겠음.	0
1ea95e29-871c-4fe8-9922-a566bc367bf0	호가가 안보이는 심각한 오류가 있습니다	0
f397e36e-218f-4fc9-8577-79c591c24323	업빗 수수료 짱짱하게 땡겼으면 이딴거 만들시간에 업비트 ui나 개선해라 업빗볼때마다 노답이다 ㅋㅋ	0
9c9249b1-5f04-4b18-b308-a4b21a856ae5	계속 멈춤 ㅡㅡ한두번도 아니고 진짜	0
ee9f0abe-7184-4229-b439-52d507b584bf	차꾸 멈추네요	0
846017a8-c678-45ec-bdd3-38b277301364	그지앱	0
c6257678-be9d-474c-832b-8f6d6a3723cf	님들이거 쓰지마세요 출금안됨 수십억을벌든 넣든 출금안됨 돈다 꼴을때까지 수수로 받아먹으려는 주식임	0
4bcd2b85-986f-4d0d-af1e-370cbeb1f80b	사용처가 없다면 환불해주는게 정상 아닌가 싶다	0
3731cc7e-1d18-4ba6-a82d-c3ef8cc673cf	120틱, 240분봉 업데이트 기다리다가 할아버지 되겠네요	0
601a9956-e8c3-43cf-9862-f5a0b8f02b73	(추가) 뉴스/공시 란이 좀 심하게 부실합니다.	0
62f2a22e-c43d-4575-926d-d6f8a9d303ba	리뷰 자꾸 쓰라고해서 1점 드립니다.	0
404ab285-bb85-4787-9e71-687a3faa0d28	7월1일부터개인거래안되니 내일이 마지막거래내요ㅠㅠ	0
98ad7c38-d2a8-4dd6-a0bc-0b27d4df4a9d	주식 주문 UI를 지들 마음대로 바꿈 ㅋㅋㅋ 덕분에 주문 제때 못해서 손실 봤네요	0
4f6be058-1193-4dd4-8158-d7da5f97b772	주식을 볼수가 없네요	0
7faeb28e-f9b5-49f8-be06-87527302965b	이건 뭐 버전 바뀔 때마다 불편해지냐..	0
